id,prompt,golden_output,category,difficulty,source
nq2349,why is there a provision of reservation of seats in the legislature,"to address the historic oppression , inequality and discrimination faced by those communities and to give these communities a place",General,Hard,natural_questions_v1.0
nq2350,who sang the songs in the movie beyond the sea,Kevin Spacey,Entertainment,Medium,natural_questions_v1.0
nq2351,who sing in beauty and the beast 2017,"The album , largely based on material from Disney 's 1991 animated version , features songs and instrumental score composed by Alan Menken with lyrics by Howard Ashman and three new songs composed by Alan Menken with lyrics by Tim Rice . The songs fe...",General,Medium,natural_questions_v1.0
nq2352,where's the tv show the crossing filmed,"British Columbia , Canada",Entertainment,Hard,natural_questions_v1.0
nq2353,what's the significance of the boston massacre,to encourage rebellion against the British authorities,General,Medium,natural_questions_v1.0
nq2354,where is the mitral (bicuspid) valve located,"in the heart , that lies between the left atrium and the left ventricle",Geography,Easy,natural_questions_v1.0
nq2355,who played the creature on jeepers creepers 3,Jonathan Breck,General,Medium,natural_questions_v1.0
nq2356,when was the last year the raiders won the superbowl,1983,History,Medium,natural_questions_v1.0
nq2357,who was the first english child born in north america,Virginia Dare,General,Medium,natural_questions_v1.0
nq2358,ray charles hit the road jack album name,Ray Charles Greatest Hits,Entertainment,Medium,natural_questions_v1.0
nq2359,who is the president of the republic of zambia,Edgar Lungu,History,Easy,natural_questions_v1.0
nq2360,what channel is the disney channel on fios,"Disney Channel Launched April 18 , 1983 ; 34 years ago ( 1983 - 04 - 18 ) Network Disney Channels Owned by Disney Channels Worldwide Picture format 720p ( HDTV ) ( 480i letterboxed for SDTVs ) Country United States Language English Broadcast area Int...",General,Medium,natural_questions_v1.0
nq2361,where was the salvation army's christmas collection kettle first introduced,San Francisco,General,Medium,natural_questions_v1.0
nq2362,what type of energy do satellites generally use to communicate with earth,radio and microwave frequencies,General,Medium,natural_questions_v1.0
nq2363,how many episodes in season 2 of fargo,10,General,Hard,natural_questions_v1.0
nq2364,which came first the walking dead comic or show,comic,History,Hard,natural_questions_v1.0
nq2365,who plays grace in the secret life of the american teenager,Megan Park,General,Medium,natural_questions_v1.0
nq2366,what is the meaning of auv in cars,action utility vehicles,General,Easy,natural_questions_v1.0
nq2367,who played mr thatcher in when calls the heart,Garwin Sanford,History,Medium,natural_questions_v1.0
nq2368,who sings the whiskey ain't workin anymore,Travis Tritt and Marty Stuart,General,Medium,natural_questions_v1.0
nq2369,who died doing the luge in the olympics,Nodar Kumaritashvili,Sports,Medium,natural_questions_v1.0
nq2370,what was the outcome of the famous 1954 case of brown v. board of education of topeka,"Segregation of students in public schools violates the Equal Protection Clause of the Fourteenth Amendment , because separate facilities are inherently unequal . District Court of Kansas reversed .",General,Medium,natural_questions_v1.0
nq2371,who wrote and performed i can only imagine,"`` I Can Only Imagine '' ( sometimes shortened to `` Imagine '' ) is a single recorded by Christian rock band MercyMe . Written and composed by lead vocalist Bart Millard , the song , based around a main piano track , was inspired by the death of Mil...",General,Medium,natural_questions_v1.0
nq2372,when did the last state became a state,Hawaii,History,Medium,natural_questions_v1.0
nq2373,what is the thickness of earth's inner core,"about 1,220 kilometres ( 760 miles )",General,Easy,natural_questions_v1.0
nq2374,what is the storyline of the movie shape of water,"The Shape of Water is a 2017 American romantic dark fantasy drama film directed by Guillermo del Toro and written by del Toro and Vanessa Taylor . It stars Sally Hawkins , Michael Shannon , Richard Jenkins , Doug Jones , Michael Stuhlbarg , and Octav...",Entertainment,Easy,natural_questions_v1.0
nq2375,who has the most wins on around the horn,Woody Paige,General,Medium,natural_questions_v1.0
nq2376,how many champions league trophies does arsenal have,13,General,Hard,natural_questions_v1.0
nq2377,who is the guy in the wheelchair in hannibal,"During one of their sessions , Lecter gives Mason PCP and tells him to peel off his own face with a piece of broken mirror . In a state of drug - induced euphoria , Mason complies , and afterwards feeds the pieces to his dogs , except for his nose , ...",General,Easy,natural_questions_v1.0
nq2378,where does a girl wear an engagement ring,"An engagement ring is a ring indicating that the person wearing it is engaged to be married , especially in Western cultures . A ring is presented as an engagement gift by a partner to their prospective spouse when they propose marriage or directly a...",General,Medium,natural_questions_v1.0
nq2379,the first element on the periodic table is,hydrogen,General,Medium,natural_questions_v1.0
nq2380,who owns the golden nugget casino in atlantic city,"Landry 's , Inc .",Geography,Medium,natural_questions_v1.0
nq2381,when was to god be the glory written,"To God Be the Glory is a hymn with lyrics by Fanny Crosby and tune by William Howard Doane , first published in 1875 .",History,Medium,natural_questions_v1.0
nq2382,where is the oculus in new york city,between 2 World Trade Center and 3 World Trade Center,Geography,Easy,natural_questions_v1.0
nq2383,who sings the final countdown in pitch perfect,"The group makes an appearance in the film adaptation , Pitch Perfect , released in 2012 . They appear during the ICCA Finals as a participating group performing `` The Final Countdown '' .",General,Medium,natural_questions_v1.0
nq2384,who played smee in once upon a time,"Once Upon a Time -- recurring as William Smee ( 2012 - 2014 , 2016 - 2018 )",General,Medium,natural_questions_v1.0
nq2385,what does disk cleanup mean on a computer,a computer maintenance utility included in Microsoft Windows designed to free up disk space on a computer 's hard drive,Technology,Medium,natural_questions_v1.0
nq2386,where is avon park florida on the map,"in northwestern Highlands County at 27 ° 35 ′ 40 '' N 81 ° 30 ′ 12 '' W ﻿ / ﻿ 27.59444 ° N 81.50333 ° W ﻿ / 27.59444 ; - 81.50333 ( 27.594418 , - 81.503437 )",General,Easy,natural_questions_v1.0
nq2387,which is the largest great lake in north america,Lake Superior,General,Medium,natural_questions_v1.0
nq2388,when is season 7 race to the edge coming out,"DreamWorks Dragons features the voice talents of Jay Baruchel , America Ferrera , Christopher Mintz - Plasse , Julie Marcus , Andree Vermeulen , T.J. Miller , Zack Pearlman , Chris Edgerly and Nolan North . The sixth and final season of DreamWorks Dr...",History,Medium,natural_questions_v1.0
nq2389,during periods of high inflation the money supply typically has been,Economists generally believe that high rates of inflation and hyperinflation are caused by an excessive growth of the money supply . Views on which factors determine low to moderate rates of inflation are more varied . Low or moderate inflation may b...,General,Medium,natural_questions_v1.0
nq2390,nhl teams to not win the stanley cup,"Team Last Stanley Cup Subsequent Stanley Cup Final losses Stanley Cup drought Toronto Maple Leafs 1966 -- 67 49 seasons St. Louis Blues never ( inception of franchise in 1967 -- 68 ) 3 : 1967 -- 68 , 1968 -- 69 , 1969 -- 70 49 seasons Buffalo Sabres ...",Sports,Medium,natural_questions_v1.0
nq2391,where did city of brotherly love come from,"from the Ancient Greek terms φίλος phílos ( beloved , dear ) and ἀδελφός adelphós ( brother , brotherly )",Geography,Medium,natural_questions_v1.0
nq2392,who's the guy in call me maybe,Holden Nowell,General,Medium,natural_questions_v1.0
nq2393,whats the distance between mars and the sun,"roughly 230 million kilometres ( 143,000,000 mi )",General,Medium,natural_questions_v1.0
nq2394,who did the united states fight in the war of 1812,"The War of 1812 ( 1812 -- 1815 ) was a conflict fought between the United States , the United Kingdom , and their respective allies . Historians in Britain often see it as a minor theatre of the Napoleonic Wars ; in the United States and Canada , it ...",History,Medium,natural_questions_v1.0
nq2395,why was the plague that struck athens so devastating,close quarters and poor hygiene,General,Hard,natural_questions_v1.0
nq2396,who was it that described the structure of dna,James Watson and Francis Crick,Biology,Hard,natural_questions_v1.0
nq2397,the event marking the beginning of the renaissance period was,"The Renaissance began in Florence , in the 14th century . Various theories have been proposed to account for its origins and characteristics , focusing on a variety of factors including the social and civic peculiarities of Florence at the time : its...",History,Medium,natural_questions_v1.0
nq2398,what is the current rate of interest on ppf,7.6 % Per Annum,General,Easy,natural_questions_v1.0
nq2399,what is the difference between pvc and pvdc,Polyvinylidene chloride or PVDC can be coated onto a PVC film to obtain very high moisture and oxygen barrier properties depending on the coating weight . PVDC coated blister films are the most common and prevailing barrier films used for pharmaceuti...,General,Easy,natural_questions_v1.0
nq2400,where does the microchip go in a dog,usually inserted below the skin at the back of the neck between the shoulder blades on the dorsal midline,General,Medium,natural_questions_v1.0
nq2401,list of division 1 high schools in ohio,Year Division I / AAA Division II Division III / AA Division IV Division V / A Division VI Division VII 2017 Pickerington Central Akron Archbishop Hoban Trotwood - Madison Steubenville Wheelersburg Maria Stein Marion Local Minster 2016 Cincinnati St....,General,Medium,natural_questions_v1.0
